epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
0	1.3691917657852173	0.6925572752952576	0.5626772046089172	1.1244869232177734	0.6930176019668579	0.5320498943328857	1.0647785663604736	0.6925572752952576
1	1.304701566696167	0.6920850872993469	0.5100975036621094	1.01035475730896	0.692561686038971	0.48317286372184753	0.9600971341133118	0.6920850872993469
2	1.2464085817337036	0.6915923953056335	0.46233931183815	0.9101181030273438	0.6920889019966125	0.4388067424297333	0.8678392171859741	0.6915923953056335
3	1.193873405456543	0.6910784244537354	0.4191644787788391	0.8218032121658325	0.6915954947471619	0.3986361622810364	0.7860490679740906	0.6910784244537354
4	1.1465576887130737	0.6905426979064941	0.3802230656147003	0.7435383796691895	0.6910809278488159	0.362358421087265	0.7132007479667664	0.6905426979064941
5	1.10395085811615	0.6899838447570801	0.3451509475708008	0.6738637685775757	0.6905446648597717	0.32958829402923584	0.6479716300964355	0.6899838447570801
6	1.0654960870742798	0.6894014477729797	0.31352004408836365	0.6115117073059082	0.6899852752685547	0.29988861083984375	0.5892093777656555	0.6894014477729797
7	1.0306440591812134	0.688795804977417	0.2848919928073883	0.5553766489028931	0.6894024014472961	0.2728666365146637	0.5359377861022949	0.688795804977417
8	0.998915433883667	0.6881668567657471	0.2588811218738556	0.5045225024223328	0.6887962818145752	0.248183935880661	0.48736268281936646	0.6881668567657471
9	0.969907283782959	0.6875143647193909	0.23516102135181427	0.45818790793418884	0.6881668567657471	0.22557039558887482	0.4428602159023285	0.6875143647193909
10	0.943278431892395	0.686837375164032	0.21345080435276031	0.41577476263046265	0.6875137686729431	0.20479382574558258	0.4019491672515869	0.686837375164032
11	0.9187521934509277	0.6861345171928406	0.19352085888385773	0.37682145833969116	0.6868362426757812	0.18566440045833588	0.3642573952674866	0.6861345171928406
12	0.8961097598075867	0.6854036450386047	0.1751895546913147	0.3409712314605713	0.6861327886581421	0.16803301870822906	0.3294932246208191	0.6854036450386047
13	0.8751770257949829	0.6846417784690857	0.15831317007541656	0.30794399976730347	0.685401201248169	0.1517799198627472	0.29742246866226196	0.6846417784690857
14	0.8558125495910645	0.683845043182373	0.1427757441997528	0.27751463651657104	0.6846385598182678	0.13680604100227356	0.2678513526916504	0.683845043182373
15	0.8378978371620178	0.6830087304115295	0.12848123908042908	0.24949665367603302	0.6838410496711731	0.12302681803703308	0.2406148910522461	0.6830087304115295
16	0.8213301301002502	0.6821269392967224	0.11534761637449265	0.22373107075691223	0.6830039620399475	0.11036790907382965	0.21556782722473145	0.6821269392967224
17	0.806017279624939	0.681192934513092	0.10330258309841156	0.20007768273353577	0.6821213960647583	0.09876203536987305	0.19257883727550507	0.681192934513092
18	0.791874349117279	0.6801987290382385	0.09228076040744781	0.17840972542762756	0.6811864972114563	0.08814723789691925	0.17152699828147888	0.6801987290382385
19	0.7788214087486267	0.6791355609893799	0.08222182095050812	0.15861035883426666	0.6801913976669312	0.0784657746553421	0.15229961276054382	0.6791355609893799
20	0.7667825818061829	0.6779935956001282	0.07306960225105286	0.14057068526744843	0.6791272759437561	0.06966353207826614	0.13479110598564148	0.6779935956001282
21	0.755685031414032	0.6767619848251343	0.06477145105600357	0.12418869882822037	0.6779841780662537	0.061689868569374084	0.11890258640050888	0.6767619848251343
22	0.745459258556366	0.6754289269447327	0.05727803334593773	0.10936878621578217	0.6767514944076538	0.05449751764535904	0.10454176366329193	0.6754289269447327
23	0.7360385656356812	0.6739827394485474	0.05054336413741112	0.09602175652980804	0.675417423248291	0.04804626852273941	0.09163035452365875	0.6739827394485474
24	0.7273641228675842	0.672415018081665	0.04452812671661377	0.08407159149646759	0.6739700436592102	0.04231785982847214	0.08013411611318588	0.672415018081665
25	0.7194053530693054	0.6707184910774231	0.03921335190534592	0.07348277419805527	0.6724013090133667	0.03728229179978371	0.06999561190605164	0.6707184910774231
26	0.7121188640594482	0.6688861846923828	0.03456882759928703	0.06419781595468521	0.670703649520874	0.032901376485824585	0.061141204088926315	0.6688861846923828
27	0.7054524421691895	0.6669116616249084	0.030556615442037582	0.05614396929740906	0.6688701510429382	0.029131785035133362	0.053486984223127365	0.6669116616249084
28	0.6993488073348999	0.6647891402244568	0.027133867144584656	0.04923878610134125	0.6668944358825684	0.025927267968654633	0.046943116933107376	0.6647891402244568
29	0.6937478184700012	0.6625135540962219	0.024255111813545227	0.043394528329372406	0.6647707223892212	0.023240581154823303	0.04141763597726822	0.6625135540962219
30	0.6885892152786255	0.6600806713104248	0.021874021738767624	0.0385216549038887	0.6624939441680908	0.021025000140070915	0.0368194505572319	0.6600806713104248
31	0.6838142275810242	0.6574876308441162	0.019944941624999046	0.03453173115849495	0.6600598692893982	0.01923541910946369	0.03306043893098831	0.6574876308441162
32	0.6793674826622009	0.6547330021858215	0.018423890694975853	0.03133944049477577	0.6574656367301941	0.01782921515405178	0.03005719743669033	0.6547330021858215
33	0.6751980781555176	0.6518171429634094	0.01726941019296646	0.02886425331234932	0.6547098755836487	0.016766797751188278	0.02773214317858219	0.6518171429634094
34	0.6712603569030762	0.64874267578125	0.01644308865070343	0.027031410485506058	0.6517928838729858	0.016011947765946388	0.0260141734033823	0.64874267578125
35	0.6675153374671936	0.6455147862434387	0.015909865498542786	0.02577257715165615	0.64871746301651	0.015531971119344234	0.024839021265506744	0.6455147862434387
36	0.6639301776885986	0.6421413421630859	0.015638144686818123	0.025026097893714905	0.6454887390136719	0.015297623351216316	0.02414909563958645	0.6421413421630859
37	0.6604790687561035	0.6386330723762512	0.015599727630615234	0.024736857041716576	0.6421144604682922	0.015282959677278996	0.023893263190984726	0.6386330723762512
38	0.6571430563926697	0.6350041031837463	0.01576963998377323	0.02485598623752594	0.6386057138442993	0.01546503696590662	0.024026263505220413	0.6350041031837463
39	0.6539096236228943	0.6312715411186218	0.01612580567598343	0.025340264663100243	0.634976327419281	0.01582353189587593	0.024507997557520866	0.6312715411186218
40	0.6507725715637207	0.6274553537368774	0.01664869114756584	0.02615143358707428	0.6312435269355774	0.01634032279253006	0.025302737951278687	0.6274553537368774
41	0.6477311253547668	0.6235781908035278	0.017320849001407623	0.02725536748766899	0.6274273991584778	0.016999034211039543	0.026378249749541283	0.6235781908035278
42	0.6447889804840088	0.6196653842926025	0.018126487731933594	0.028621207922697067	0.623550534248352	0.017784560099244118	0.027704909443855286	0.6196653842926025
43	0.6419540047645569	0.6157438158988953	0.01905098371207714	0.030220527201890945	0.6196383237838745	0.018682658672332764	0.029254863038659096	0.6157438158988953
44	0.6392364501953125	0.6118418574333191	0.02008049562573433	0.03202643617987633	0.6157175302505493	0.019679512828588486	0.031001243740320206	0.6118418574333191
45	0.6366485953330994	0.6079884767532349	0.021201524883508682	0.03401290625333786	0.6118165850639343	0.020761428400874138	0.03291754052042961	0.6079884767532349
46	0.6342033743858337	0.6042125821113586	0.022400615736842155	0.03615407645702362	0.6079644560813904	0.02191450260579586	0.03497696667909622	0.6042125821113586
47	0.6319133639335632	0.6005426049232483	0.023664064705371857	0.03842373192310333	0.6041900515556335	0.02312447316944599	0.03715211898088455	0.6005426049232483
48	0.6297900676727295	0.5970053672790527	0.024977736175060272	0.04079493135213852	0.6005216836929321	0.024376552551984787	0.03941471129655838	0.5970053672790527
49	0.6278427839279175	0.5936259627342224	0.026326946914196014	0.04323974996805191	0.5969861745834351	0.025655360892415047	0.04173538088798523	0.5936259627342224
50	0.6260784864425659	0.5904267430305481	0.02769637480378151	0.045729149132966995	0.5936086773872375	0.0269449595361948	0.04408372938632965	0.5904267430305481
51	0.6245005130767822	0.587427020072937	0.029070133343338966	0.04823298752307892	0.5904114842414856	0.028228875249624252	0.046428367495536804	0.587427020072937
52	0.6231086850166321	0.5846425890922546	0.030431780964136124	0.050720177590847015	0.5874138474464417	0.029490267857909203	0.048737265169620514	0.5846425890922546
53	0.6218987703323364	0.582085371017456	0.03176448494195938	0.053158871829509735	0.584631621837616	0.030712073668837547	0.050977934151887894	0.582085371017456
54	0.6208621859550476	0.5797631740570068	0.033051203936338425	0.055516790598630905	0.5820764899253845	0.031877268105745316	0.05311796814203262	0.5797631740570068
55	0.6199867129325867	0.5776792764663696	0.034274909645318985	0.057761747390031815	0.5797563791275024	0.0329691618680954	0.05512561276555061	0.5776792764663696
56	0.619255781173706	0.5758330821990967	0.03541891649365425	0.05986214429140091	0.5776746273040771	0.03397173434495926	0.056970369070768356	0.5758330821990967
57	0.6186496615409851	0.5742195248603821	0.03646722063422203	0.0617876872420311	0.5758304595947266	0.03487008064985275	0.058623842895030975	0.5742195248603821
58	0.6181455850601196	0.5728300213813782	0.037404924631118774	0.06351016461849213	0.5742188692092896	0.03565079718828201	0.06006048247218132	0.5728300213813782
59	0.6177191734313965	0.5716527104377747	0.038218654692173004	0.06500423699617386	0.5728312730789185	0.036302462220191956	0.061258506029844284	0.5716527104377747
60	0.6173447966575623	0.570673406124115	0.03889702633023262	0.06624828279018402	0.5716556906700134	0.03681597486138344	0.062200527638196945	0.570673406124115
61	0.6169976592063904	0.5698761940002441	0.03943101689219475	0.06722516566514969	0.5706779360771179	0.03718490153551102	0.0628742054104805	0.5698761940002441
62	0.6166543960571289	0.5692450404167175	0.039814263582229614	0.06792278587818146	0.5698822736740112	0.03740562126040459	0.06327258050441742	0.5692450404167175
63	0.6162945628166199	0.5687636137008667	0.04004324972629547	0.06833437830209732	0.5692524313926697	0.03747737780213356	0.06339413672685623	0.5687636137008667
64	0.6159012317657471	0.568416953086853	0.04011734575033188	0.068458691239357	0.5687721967697144	0.037402182817459106	0.0632425993680954	0.568416953086853
65	0.6154618263244629	0.5681911110877991	0.04003868252038956	0.06829970329999924	0.5684265494346619	0.037184618413448334	0.06282664835453033	0.5681911110877991
66	0.6149682402610779	0.5680743455886841	0.03981203958392143	0.06786637008190155	0.5682016611099243	0.03683164343237877	0.06215943023562431	0.5680743455886841
67	0.6144169569015503	0.5680557489395142	0.03944449499249458	0.06717207282781601	0.5680856108665466	0.036352209746837616	0.0612579770386219	0.5680557489395142
68	0.613808274269104	0.5681264400482178	0.03894520178437233	0.06623409688472748	0.5680677890777588	0.03575703129172325	0.060142576694488525	0.5681264400482178
69	0.6131458282470703	0.5682779550552368	0.03832504525780678	0.06507300585508347	0.5681390166282654	0.03505824878811836	0.05883628875017166	0.5682779550552368
70	0.6124361753463745	0.5685028433799744	0.037596382200717926	0.06371211260557175	0.5682911276817322	0.03426910564303398	0.057364217936992645	0.5685028433799744
71	0.6116876006126404	0.568793535232544	0.036772653460502625	0.06217686086893082	0.5685164332389832	0.033403679728507996	0.055753082036972046	0.568793535232544
72	0.6109097003936768	0.5691424012184143	0.035868193954229355	0.060494255274534225	0.5688075423240662	0.03247661516070366	0.054030559957027435	0.5691424012184143
73	0.6101125478744507	0.569541335105896	0.03489789366722107	0.05869237333536148	0.56915682554245	0.03150281682610512	0.052224837243556976	0.569541335105896
74	0.6093059778213501	0.5699817538261414	0.03387695923447609	0.05679980665445328	0.5695561170578003	0.030497170984745026	0.050363946706056595	0.5699817538261414
75	0.6084994673728943	0.5704540610313416	0.03282059729099274	0.05484512448310852	0.5699968934059143	0.02947428449988365	0.048475347459316254	0.5704540610313416
76	0.6077011823654175	0.5709481835365295	0.03174379840493202	0.052856363356113434	0.5704694986343384	0.028448237106204033	0.04658539593219757	0.5709481835365295
77	0.6069181561470032	0.5714535117149353	0.030661027878522873	0.050860531628131866	0.5709639191627502	0.027432264760136604	0.04471878334879875	0.5714535117149353
78	0.6061561703681946	0.5719589591026306	0.029586005955934525	0.04888313263654709	0.5714696049690247	0.026438618078827858	0.04289820045232773	0.5719589591026306
79	0.6054191589355469	0.5724530816078186	0.02853146567940712	0.04694771766662598	0.5719754695892334	0.025478268042206764	0.04114384949207306	0.5724530816078186
80	0.6047091484069824	0.601662278175354	0.027508927509188652	0.04507547616958618	0.57246994972229	0.024560771882534027	0.03947313129901886	0.5729246735572815
81	0.6040269732475281	0.6010816693305969	0.02652853913605213	0.04328491538763046	0.5729419589042664	0.023694125935435295	0.03790042921900749	0.5733627080917358
82	0.6033717393875122	0.6005252003669739	0.025598924607038498	0.041591573506593704	0.5733804106712341	0.022884678095579147	0.03643690422177315	0.573756754398346
83	0.6027414202690125	0.5999887585639954	0.02472708187997341	0.04000786691904068	0.573775053024292	0.02213709056377411	0.035090476274490356	0.5740973949432373
84	0.6021324396133423	0.5994672775268555	0.023918328806757927	0.03854300081729889	0.5741161704063416	0.02145436778664589	0.033865876495838165	0.5743760466575623
85	0.6015406847000122	0.5989553928375244	0.02317633666098118	0.03720302879810333	0.5743954181671143	0.020837899297475815	0.03276478499174118	0.5745858550071716
86	0.6009615659713745	0.5984475612640381	0.022503161802887917	0.03599092736840248	0.5746058225631714	0.02028764598071575	0.031786151230335236	0.5747214555740356
87	0.6003901958465576	0.5979382991790771	0.021899349987506866	0.034906886518001556	0.5747420191764832	0.019802244380116463	0.03092649020254612	0.5747790932655334
88	0.599821925163269	0.5974230170249939	0.0213641244918108	0.03394858166575432	0.5748003721237183	0.0193792711943388	0.030180370435118675	0.5747572183609009
89	0.5992527604103088	0.5968981385231018	0.020895514637231827	0.033111561089754105	0.5747793316841125	0.01901537925004959	0.029540758579969406	0.5746562480926514
90	0.5986790657043457	0.5963608026504517	0.020490573719143867	0.032389625906944275	0.574678897857666	0.01870659925043583	0.028999540954828262	0.5744781494140625
91	0.5980991125106812	0.5958102941513062	0.020145582035183907	0.03177523612976074	0.5745016932487488	0.018448447808623314	0.02854786440730095	0.5742275714874268
92	0.5975117087364197	0.5952466726303101	0.019856201484799385	0.03125986456871033	0.5742518901824951	0.01823613978922367	0.028176477178931236	0.5739102959632874
93	0.5969172716140747	0.5946718454360962	0.019617632031440735	0.030834296718239784	0.5739354491233826	0.018064677715301514	0.027875950559973717	0.5735341906547546
94	0.5963173508644104	0.5940887331962585	0.019424719735980034	0.030488857999444008	0.5735602378845215	0.01792893186211586	0.027636855840682983	0.5731081962585449
95	0.5957147479057312	0.5935013294219971	0.019272033125162125	0.030213555321097374	0.573135256767273	0.017823664471507072	0.02744976617395878	0.57264244556427
96	0.5951124429702759	0.5929138660430908	0.019153881818056107	0.029998119920492172	0.5726703405380249	0.017743520438671112	0.027305250987410545	0.5721474289894104
97	0.5945143699645996	0.5923309326171875	0.01906435564160347	0.02983204647898674	0.5721763372421265	0.017683010548353195	0.027193840593099594	0.5716342329978943
98	0.5939242839813232	0.5917569994926453	0.01899728924036026	0.02970455028116703	0.5716640949249268	0.017636537551879883	0.027105990797281265	0.5711137056350708
99	0.593345582485199	0.5911954045295715	0.018946317955851555	0.029604610055685043	0.5711445212364197	0.017598384991288185	0.027032088488340378	0.570595920085907
100	0.5927807092666626	0.5906491875648499	0.018904920667409897	0.029521027579903603	0.5706276893615723	0.017562825232744217	0.026962578296661377	0.5700904726982117
101	0.5922317504882812	0.5901199579238892	0.01886652782559395	0.029442593455314636	0.5701231956481934	0.017524266615509987	0.02688819169998169	0.5696054697036743
102	0.5916992425918579	0.5896083116531372	0.01882472075521946	0.029358411207795143	0.5696391463279724	0.017477435991168022	0.026800239458680153	0.5691475868225098
103	0.5911829471588135	0.5891143083572388	0.018773416057229042	0.029258230701088905	0.5691823363304138	0.017417635768651962	0.026691094040870667	0.5687223076820374
