epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
0	1.2716920375823975	0.6944630146026611	0.48006463050842285	0.9538637399673462	0.6952660083770752	0.4282341003417969	0.8513748049736023	0.6944630146026611
1	1.2235875129699707	0.6936981678009033	0.4409388601779938	0.872424304485321	0.6944629549980164	0.39260169863700867	0.7786921858787537	0.6936981678009033
2	1.1791877746582031	0.6929673552513123	0.4047262370586395	0.7985019087791443	0.6936983466148376	0.3598943054676056	0.7126418352127075	0.6929673552513123
3	1.1383287906646729	0.6922662258148193	0.3713478446006775	0.731291651725769	0.6929676532745361	0.32985633611679077	0.6524698138237	0.6922662258148193
4	1.1007580757141113	0.6915891766548157	0.3406316637992859	0.6700314283370972	0.6922665238380432	0.3022066652774811	0.597436249256134	0.6915891766548157
5	1.0661457777023315	0.690930187702179	0.3123285174369812	0.613972544670105	0.6915895342826843	0.27670958638191223	0.5468908548355103	0.690930187702179
6	1.0341801643371582	0.6902816295623779	0.28619858622550964	0.5624564290046692	0.6909306645393372	0.2531718313694	0.50031578540802	0.6902816295623779
7	1.0046076774597168	0.6896342635154724	0.2620486617088318	0.5149588584899902	0.6902821660041809	0.23142462968826294	0.4573062062263489	0.6896342635154724
8	0.9772205352783203	0.6889795660972595	0.23972129821777344	0.471069872379303	0.6896349191665649	0.21132458746433258	0.4175357222557068	0.6889795660972595
9	0.9518307447433472	0.688310980796814	0.21907009184360504	0.4304589629173279	0.688980221748352	0.19273890554904938	0.380732923746109	0.688310980796814
10	0.928267776966095	0.687623143196106	0.19995863735675812	0.39285150170326233	0.6883116960525513	0.1755494624376297	0.3466659188270569	0.687623143196106
11	0.9063829183578491	0.6869120597839355	0.18226704001426697	0.3580128252506256	0.687623918056488	0.15965226292610168	0.31513112783432007	0.6869120597839355
12	0.8860458135604858	0.6861739158630371	0.16588960587978363	0.3257368206977844	0.6869128942489624	0.14495430886745453	0.2859462797641754	0.6861739158630371
13	0.8671396970748901	0.6854044795036316	0.15073178708553314	0.2958391308784485	0.6861748099327087	0.13137146830558777	0.2589464485645294	0.6854044795036316
14	0.8495578169822693	0.6845993399620056	0.13670805096626282	0.26815298199653625	0.6854053139686584	0.11882736533880234	0.23398199677467346	0.6845993399620056
15	0.8332030773162842	0.6837531328201294	0.12374066561460495	0.24252672493457794	0.6846001744270325	0.10725245624780655	0.21091637015342712	0.6837531328201294
16	0.8179855942726135	0.6828601360321045	0.11175887286663055	0.2188221961259842	0.683754026889801	0.09658333659172058	0.18962527811527252	0.6828601360321045
17	0.8038221001625061	0.6819139122962952	0.10069812834262848	0.19691339135169983	0.6828609108924866	0.08676271885633469	0.1699962168931961	0.6819139122962952
18	0.7906368374824524	0.6809079647064209	0.09050009399652481	0.1766863465309143	0.681914746761322	0.07773956656455994	0.15192893147468567	0.6809079647064209
19	0.7783607244491577	0.6798356175422668	0.08111272007226944	0.15803936123847961	0.680908739566803	0.06946923583745956	0.13533569872379303	0.6798356175422668
20	0.7669329047203064	0.6786904335021973	0.07249056547880173	0.14088355004787445	0.6798363327980042	0.061913345009088516	0.1201411709189415	0.6786904335021973
21	0.7563002109527588	0.6774659156799316	0.06459454447031021	0.1251426488161087	0.6786911487579346	0.055039167404174805	0.10628123581409454	0.6774659156799316
22	0.7464162707328796	0.6761558055877686	0.057391371577978134	0.110751673579216	0.677466630935669	0.048818785697221756	0.09370128065347672	0.6761558055877686
23	0.7372410297393799	0.6747539043426514	0.05085276812314987	0.09765556454658508	0.6761564612388611	0.04322797432541847	0.08235415816307068	0.6747539043426514
24	0.7287392020225525	0.6732542514801025	0.044954314827919006	0.08580702543258667	0.6747545599937439	0.03824516385793686	0.07219811528921127	0.6732542514801025
25	0.7208789587020874	0.6716543436050415	0.03967437148094177	0.07516424357891083	0.6732548475265503	0.033862918615341187	0.06322058290243149	0.6716543436050415
26	0.7136505246162415	0.6699526309967041	0.03500650078058243	0.0657164677977562	0.6716549396514893	0.03006601706147194	0.055393874645233154	0.6699526309967041
27	0.7070352435112	0.66814786195755	0.030936412513256073	0.05743766948580742	0.6699531674385071	0.026829242706298828	0.048670511692762375	0.66814786195755
28	0.7010028958320618	0.6662387847900391	0.027439545840024948	0.05028170347213745	0.6681482791900635	0.02411956712603569	0.042987510561943054	0.6662387847900391
29	0.6955136656761169	0.6642245650291443	0.02448325604200363	0.04418642446398735	0.666239321231842	0.02189825288951397	0.03827045112848282	0.6642245650291443
30	0.6905204653739929	0.6621044874191284	0.022028988227248192	0.03907795995473862	0.6642251014709473	0.020122990012168884	0.0344376266002655	0.6621044874191284
31	0.6859720945358276	0.6598782539367676	0.020034369081258774	0.03487474098801613	0.6621049642562866	0.01874971203505993	0.031403638422489166	0.6598782539367676
32	0.6818154454231262	0.6575455665588379	0.01845511421561241	0.03149125352501869	0.6598785519599915	0.017734205350279808	0.02908252738416195	0.6575455665588379
33	0.6779974102973938	0.6551070809364319	0.017246657982468605	0.02884116768836975	0.6575459837913513	0.017033470794558525	0.027390455827116966	0.6551070809364319
34	0.6744663119316101	0.6525638699531555	0.01636548712849617	0.026840025559067726	0.6551074981689453	0.01660666987299919	0.026247579604387283	0.6525638699531555
35	0.6711737513542175	0.6499178409576416	0.015770195052027702	0.025407224893569946	0.652564287185669	0.01641589216887951	0.02557959035038948	0.6499178409576416
36	0.6680757403373718	0.647172212600708	0.015422219410538673	0.024467559531331062	0.6499183177947998	0.01642661914229393	0.025318628177046776	0.647172212600708
37	0.6651332378387451	0.6443309187889099	0.01528635248541832	0.023952165618538857	0.647172749042511	0.016607940196990967	0.025403767824172974	0.6443309187889099
38	0.6623122692108154	0.6413993835449219	0.015330969356000423	0.02379905804991722	0.6443314552307129	0.01693265698850155	0.02578120306134224	0.6413993835449219
39	0.6595849990844727	0.6383844614028931	0.015528149902820587	0.02395334467291832	0.6414000391960144	0.017377160489559174	0.02640407718718052	0.6383844614028931
40	0.6569291353225708	0.6352945566177368	0.015853578224778175	0.024367067962884903	0.6383852958679199	0.017921244725584984	0.02723214030265808	0.6352945566177368
41	0.6543276906013489	0.6321390867233276	0.01628635637462139	0.024998901411890984	0.6352953314781189	0.01854783669114113	0.02823122777044773	0.6321390867233276
42	0.65176922082901	0.6289291381835938	0.01680874451994896	0.0258136298507452	0.6321399807929993	0.019242648035287857	0.029372623190283775	0.6289291381835938
43	0.6492468118667603	0.6256771087646484	0.017405839636921883	0.026781544089317322	0.6289303302764893	0.019993815571069717	0.030632371082901955	0.6256771087646484
44	0.6467576622962952	0.6223963499069214	0.01806519739329815	0.027877744287252426	0.6256784200668335	0.020791541785001755	0.031990598887205124	0.6223963499069214
45	0.6443027853965759	0.6191011667251587	0.018776491284370422	0.029081514105200768	0.6223977208137512	0.02162770740687847	0.03343076631426811	0.6191011667251587
46	0.641886293888092	0.6158068180084229	0.01953113079071045	0.030375521630048752	0.6191027164459229	0.022495543584227562	0.034939028322696686	0.6158068180084229
47	0.6395146250724792	0.612528920173645	0.020321916788816452	0.03174522891640663	0.6158085465431213	0.023389272391796112	0.036503590643405914	0.612528920173645
48	0.6371960639953613	0.6092833280563354	0.021142706274986267	0.033178236335515976	0.6125308275222778	0.024303831160068512	0.038114115595817566	0.6092833280563354
49	0.6349399089813232	0.6060863137245178	0.02198812924325466	0.034663692116737366	0.6092854142189026	0.025234587490558624	0.03976121172308922	0.6060863137245178
50	0.6327565908432007	0.6029537916183472	0.02285328134894371	0.03619176894426346	0.6060885787010193	0.026177097111940384	0.04143596068024635	0.6029537916183472
51	0.630656361579895	0.5999016165733337	0.023733513429760933	0.03775322809815407	0.602956235408783	0.027126900851726532	0.043129514902830124	0.5999016165733337
52	0.6286495923995972	0.5969446897506714	0.024624207988381386	0.03933895379304886	0.5999041795730591	0.028079332783818245	0.044832728803157806	0.5969446897506714
53	0.6267454028129578	0.5940977334976196	0.02552057057619095	0.04093962162733078	0.5969473719596863	0.029029367491602898	0.04653588682413101	0.5940977334976196
54	0.6249524354934692	0.5913740396499634	0.02641751430928707	0.042545415461063385	0.5941004753112793	0.029971536248922348	0.04822845384478569	0.5913740396499634
55	0.6232775449752808	0.5887859463691711	0.027309533208608627	0.044145774096250534	0.5913769006729126	0.030899787321686745	0.0498989075422287	0.5887859463691711
56	0.6217257976531982	0.5863444209098816	0.028190581128001213	0.04572923853993416	0.5887889266014099	0.03180749714374542	0.051534682512283325	0.5863444209098816
57	0.62030029296875	0.5840585827827454	0.02905406802892685	0.04728331416845322	0.5863474607467651	0.032687410712242126	0.05312206596136093	0.5840585827827454
