epoch	train_loss	validation_loss	train_reconstruction	train_safety	train_attribution	validation_reconstruction	validation_safety	validation_attribution
0	1.0653045177459717	0.6922988891601562	0.309924453496933	0.6135276556015015	0.6931890845298767	0.2926631271839142	0.5737740397453308	0.6922988891601562
1	1.0245702266693115	0.6914901733398438	0.2767035961151123	0.547738254070282	0.692287027835846	0.2615843415260315	0.5128073692321777	0.6914901733398438
2	0.9881956577301025	0.6907647848129272	0.24702909588813782	0.48910635709762573	0.691480815410614	0.2338821142911911	0.4584839940071106	0.6907647848129272
3	0.9558109045028687	0.6900976896286011	0.22061559557914734	0.4369117319583893	0.6907579898834229	0.20920123159885406	0.41006144881248474	0.6900976896286011
4	0.9269651174545288	0.689450740814209	0.19711090624332428	0.3904264569282532	0.6900926828384399	0.18715785443782806	0.36678531765937805	0.689450740814209
5	0.9011750221252441	0.6887919902801514	0.1761436015367508	0.3489152789115906	0.6894468665122986	0.16742762923240662	0.32802334427833557	0.6887919902801514
6	0.8780332207679749	0.6881001591682434	0.15740011632442474	0.31176358461380005	0.6887882947921753	0.14975817501544952	0.29328447580337524	0.6881001591682434
7	0.8572267889976501	0.6873636841773987	0.14063595235347748	0.2784937024116516	0.6880964040756226	0.133930504322052	0.2621420621871948	0.6873636841773987
8	0.8384904265403748	0.6865750551223755	0.1256389170885086	0.24869099259376526	0.687359631061554	0.11973598599433899	0.2341892272233963	0.6865750551223755
9	0.821575939655304	0.6857287883758545	0.11220774054527283	0.2219613492488861	0.6865705251693726	0.10697723925113678	0.2090405970811844	0.6857287883758545
10	0.8062506914138794	0.6848203539848328	0.1001526489853859	0.19793246686458588	0.6857236623764038	0.0954771637916565	0.18634994328022003	0.6848203539848328
11	0.7923072576522827	0.6838459968566895	0.08930398523807526	0.17627093195915222	0.6848146915435791	0.08508749306201935	0.16582748293876648	0.6838459968566895
12	0.7795721888542175	0.6828027367591858	0.07952015101909637	0.15669824182987213	0.683839738368988	0.07569170743227005	0.14724519848823547	0.6828027367591858
13	0.7679092884063721	0.6816889047622681	0.07068987190723419	0.13899549841880798	0.6827958226203918	0.06720191240310669	0.13043144345283508	0.6816889047622681
14	0.7572165727615356	0.6805046796798706	0.06272920966148376	0.12299789488315582	0.6816814541816711	0.059552595019340515	0.11525849252939224	0.6805046796798706
15	0.7474189400672913	0.6792516112327576	0.0555754192173481	0.10858266055583954	0.6804966330528259	0.05269292742013931	0.10162758827209473	0.6792516112327576
16	0.7384596467018127	0.6779351234436035	0.04917952045798302	0.09565450996160507	0.6792430877685547	0.046596460044384	0.08948852121829987	0.6779351234436035
17	0.7303129434585571	0.6765630841255188	0.04351518303155899	0.08416405320167542	0.677926242351532	0.04123859852552414	0.07879509031772614	0.6765630841255188
18	0.7229569554328918	0.6751431822776794	0.03855743259191513	0.07406522333621979	0.6765537858009338	0.036579880863428116	0.06947191059589386	0.6751431822776794
19	0.7163533568382263	0.6736825108528137	0.03426715359091759	0.06528390198945999	0.6751338243484497	0.0325700119137764	0.061422038823366165	0.6736825108528137
20	0.7104500532150269	0.6721866726875305	0.030595023185014725	0.057725440710783005	0.6736729145050049	0.029151994735002518	0.05453525111079216	0.6721866726875305
21	0.705186665058136	0.6706602573394775	0.02748551405966282	0.05128256604075432	0.6721770763397217	0.026266012340784073	0.048695456236600876	0.6706602573394775
22	0.7004984021186829	0.6691060066223145	0.024880608543753624	0.04584262892603874	0.6706506609916687	0.02385236695408821	0.04378657415509224	0.6691060066223145
23	0.6963189840316772	0.6675249934196472	0.022722596302628517	0.041293174028396606	0.6690964698791504	0.02185375802218914	0.039696939289569855	0.6675249934196472
